flow_duration,total_fwd_packets,total_bwd_packets,fin_count,syn_count,ack_count,rst_count,label
257,2,2,0,0,0,0,0
59982,2,2,0,0,0,0,0
5240923,4,0,0,0,1,0,0
1029791,3,3,0,0,0,0,0
11777696,5,0,0,0,1,0,0
777,3,0,0,0,1,0,0
23266,1,1,0,0,0,0,0
6042315,1,5,0,1,1,0,0
40901,3,6,0,0,0,0,0
1724153,3,6,0,0,0,0,0
3,2,0,0,0,1,0,0
1536825,3,4,0,0,0,0,0
1122996,5,0,0,0,1,0,0
76555791,8,4,0,0,1,0,0
660819,3,6,0,0,0,0,0
95554384,9,4,0,0,1,0,0
149118,6,2,0,0,0,0,0
89,1,1,0,0,1,0,0
1637486,4,0,0,0,1,0,0
7062869,5,0,0,0,1,0,0
30384,1,1,0,0,0,0,0
687330,3,6,0,0,0,0,0
130209,3,4,0,0,0,0,0
220,2,2,0,0,0,0,0
78422413,8,4,0,0,1,0,0
11762245,1,5,0,0,1,0,0
559736,2,0,0,0,1,0,0
1833065,3,7,0,0,0,0,0
30719,2,2,0,0,0,0,0
1184958,3,5,0,0,0,0,0
4243028,5,0,0,0,1,0,0
58299,3,4,0,0,0,0,0
900231,3,5,0,0,0,0,0
2702630,5,0,0,0,1,0,0
36279,3,5,0,0,0,0,0
59407,3,7,0,0,0,0,0
145307,3,7,0,0,0,0,0
469331,3,4,0,0,0,0,0
192369,46,54,0,0,0,0,0
134314,1,1,0,0,0,0,0
81746957,7,10,0,0,1,0,0
51799,2,2,0,0,0,0,0
521265,3,7,0,0,0,0,0
81906679,7,9,0,0,1,0,0
49940,1,1,0,0,0,0,0
9029679,7,7,0,0,1,0,0
76259431,7,9,0,1,1,0,0
553389,3,6,0,0,0,0,0
31149,3,5,0,0,0,0,0
8033581,1,5,0,0,1,0,0
8476560,1,6,0,0,1,0,0
87008,5,0,0,0,1,0,0
63024248,7,2,0,1,1,0,0
1039966,4,0,0,0,1,0,0
80377419,8,6,0,0,1,0,0
227575,5,2,0,0,0,0,0
28758,3,4,0,0,0,0,0
257,2,2,0,0,0,0,0
11298679,4,0,0,0,1,0,0
109239,3,6,0,0,0,0,0
761246,3,7,0,0,0,0,0
1352704,3,5,0,0,0,0,0
3990565,5,0,0,0,1,0,0
171,2,2,0,0,0,0,0
126,1,1,0,0,1,0,0
185,2,2,0,0,0,0,0
47067,3,6,0,0,0,0,0
5192773,3,1,0,0,0,0,0
97922991,8,4,0,0,1,0,0
1709333,7,2,0,0,0,0,0
642697,4,0,0,0,1,0,0
1865957,1,5,0,0,1,0,0
10375284,9,10,0,0,0,0,0
12888639,5,0,0,0,1,0,0
4051043,4,0,0,0,1,0,0
10817000,6,0,0,0,1,0,0
46033333,8,8,0,0,0,0,0
4,2,0,0,0,1,0,0
293963,3,6,0,0,0,0,0
77645,1,1,0,0,0,0,0
6608805,11,9,0,0,0,0,0
115927808,21,20,0,0,0,0,0
7234,3,0,0,1,1,0,0
23317,1,1,0,0,0,0,0
721294,3,5,0,0,0,0,0
24199368,5,0,0,0,1,0,0
1312338,3,4,0,0,0,0,0
47476,5,2,0,0,0,0,0
87397602,9,4,0,0,1,0,0
191045,5,0,0,0,1,0,0
23731,1,1,0,0,0,0,0
159084,3,4,0,0,0,0,0
256,2,2,0,0,0,0,0
1360020,3,6,0,0,0,0,0
21340,3,4,0,0,0,0,0
4,2,1,0,0,1,0,0
443,1,1,0,0,0,0,0
275,2,2,0,0,0,0,0
561714,3,4,0,0,0,0,0
30954,1,1,0,0,0,0,0
208,2,0,0,0,1,0,0
80796639,8,4,0,0,1,0,0
1441516,4,0,0,0,1,0,0
32246,2,2,0,0,0,0,0
268877,2,4,0,0,0,0,0
28304,1,1,0,0,0,0,0
9037259,7,6,0,0,1,0,0
1473367,3,5,0,0,0,0,0
9812625,4,0,0,0,1,0,0
233,2,2,0,0,0,0,0
7392410,5,0,0,0,1,0,0
11968701,6,0,0,0,1,0,0
97639020,7,9,0,0,1,0,0
49812,1,5,0,1,1,0,0
175,2,0,0,0,1,0,0
713956,3,6,0,0,0,0,0
4635087,4,0,0,0,1,0,0
700511,3,5,0,0,0,0,0
95001,1,1,0,0,1,0,0
69508,3,5,0,0,0,0,0
6067829,4,0,0,0,1,0,0
663015,4,0,0,0,1,0,0
10298978,4,0,0,0,1,0,0
68884,1,1,0,0,0,0,0
2904409,6,7,0,0,0,0,0
839871,3,5,0,0,0,0,0
2853957,5,0,0,0,1,0,0
78448063,8,5,0,0,1,0,0
11324678,4,0,0,0,1,0,0
284816,3,4,0,0,0,0,0
1889893,3,5,0,0,0,0,0
157,2,2,0,0,0,0,0
9317550,1,5,0,0,1,0,0
244,2,2,0,0,0,0,0
626219,3,4,0,0,0,0,0
1359617,3,5,0,0,0,0,0
373,11,4,0,0,0,0,0
23948,2,2,0,0,0,0,0
5338861,1,5,0,0,1,0,0
231042,3,5,0,0,0,0,0
40496,4,4,0,0,0,0,0
2929105,2,2,0,0,0,0,0
1372235,6,2,0,0,0,0,0
60348736,9,7,0,0,0,0,0
632117,3,5,0,0,0,0,0
32393,4,4,0,0,0,0,0
81735552,8,6,0,0,1,0,0
4028886,4,0,0,0,1,0,0
9279465,4,0,0,0,1,0,0
6031773,1,6,0,0,1,0,0
735322,3,4,0,0,0,0,0
3819994,4,0,0,0,1,0,0
93075541,8,5,0,0,1,0,0
4,2,0,1,0,0,0,0
61237606,15,16,0,0,0,0,0
3265371,4,0,0,0,1,0,0
176,2,2,0,0,0,0,0
3,2,0,0,0,1,0,0
1102646,3,5,0,0,0,0,0
3810012,5,0,0,0,1,0,0
7793926,4,0,0,0,1,0,0
7095583,1,6,0,0,1,0,0
9822621,5,0,0,0,1,0,0
4656850,5,0,0,0,1,0,0
6010923,1,5,0,0,1,0,0
171,2,2,0,0,0,0,0
72624181,8,5,0,0,1,0,0
144121,3,6,0,0,0,0,0
80242621,8,4,0,0,1,0,0
145853,3,4,0,0,0,0,0
582856,3,4,0,0,0,0,0
24,1,1,0,0,1,0,0
23460,1,1,0,0,0,0,0
11927,1,1,0,0,1,0,0
7242396,1,6,0,0,1,0,0
587745,3,6,0,0,0,0,0
94235,3,5,0,0,0,0,0
7617841,4,0,0,0,1,0,0
1804354,3,4,0,0,0,0,0
1189723,3,7,0,0,0,0,0
2707937,5,0,0,0,1,0,0
115303167,22,13,0,0,0,0,0
240,2,2,0,0,0,0,0
25370,3,5,0,0,0,0,0
1687283,3,6,0,0,0,0,0
81868954,6,9,0,0,1,0,0
95426814,8,5,0,0,1,0,0
1108674,6,2,0,0,0,0,0
128514,3,6,0,0,0,0,0
60909,1,1,0,0,0,0,0
5981913,5,0,0,0,1,0,0
7471814,4,0,0,0,1,0,0
1797344,3,5,0,0,0,0,0
4104782,5,1,0,1,1,0,0
193,2,2,0,0,0,0,0
42721,3,7,0,0,0,0,0
3769867,5,0,0,0,1,0,0
122295,2,2,0,0,0,0,0
1855713,3,6,0,0,0,0,0
102614029,7,9,0,0,1,0,0
936758,3,6,0,0,0,0,0
180519,3,4,0,0,0,0,0
88310147,8,5,0,0,1,0,0
1169865,3,5,0,0,0,0,0
6122139,5,0,0,0,1,0,0
4088917,5,0,0,0,1,0,0
1205265,3,4,0,0,0,0,0
179834,13,15,0,0,0,0,0
73651576,9,5,0,0,1,0,0
9110623,1,6,0,0,1,0,0
84889901,9,6,0,0,1,0,0
48587,2,2,0,0,0,0,0
113261,2,2,0,0,0,0,0
35105,3,4,0,0,0,0,0
450945,3,4,0,0,0,0,0
6051855,5,0,0,0,1,0,0
81564344,6,10,0,0,1,0,0
120,1,1,0,0,1,0,0
16631,3,6,0,0,0,0,0
9302857,1,5,0,0,1,0,0
78411696,8,4,0,0,1,0,0
80977970,7,10,0,0,1,0,0
26279,3,6,0,0,0,0,0
9092786,4,0,0,0,1,0,0
46673,4,2,0,0,0,0,0
402067,3,6,0,0,0,0,0
748107,3,5,0,0,0,0,0
5674163,3,1,0,0,0,0,0
251988,3,5,0,0,0,0,0
88144816,8,5,0,0,1,0,0
41892,3,4,0,0,0,0,0
11958268,1,7,0,0,1,0,0
91585177,9,6,0,0,1,0,0
101639376,8,5,0,0,1,0,0
140,2,2,0,0,0,0,0
1799167,3,5,0,0,0,0,0
220263,3,6,0,0,0,0,0
92452584,8,6,0,0,1,0,0
90947875,9,5,0,0,1,0,0
1837852,6,2,0,0,0,0,0
11706,8,2,0,0,0,0,0
3820985,1,6,0,1,1,0,0
145,2,0,0,0,1,0,0
94615,3,4,0,0,0,0,0
81406263,8,5,0,0,1,0,0
188543,49,66,0,0,0,0,0
2093968,5,0,0,0,1,0,0
5805560,1,6,0,0,1,0,0
71882,4,2,0,0,0,0,0
6257448,5,1,0,1,1,0,0
175,2,2,0,0,0,0,0
37860,3,0,0,0,1,0,0
205,2,2,0,0,0,0,0
10017486,1,6,0,1,1,0,0
71544652,8,4,0,0,1,0,0
33467,7,2,0,0,0,0,0
263,2,2,0,0,0,0,0
9200882,5,0,0,0,1,0,0
10238873,5,0,0,0,1,0,0
4960,2,0,1,0,1,0,0
114985,3,5,0,0,0,0,0
6258260,8,5,0,0,1,0,0
441810,3,4,0,0,0,0,0
656189,3,5,0,0,0,0,0
721258,9,7,0,0,0,0,0
94912342,8,4,0,0,1,0,0
11286727,5,0,0,0,1,0,0
220031,6,0,0,0,1,0,0
314585,3,5,0,0,0,0,0
1220234,3,5,0,0,0,0,0
48043,1,1,0,0,0,0,0
6121881,5,0,0,0,1,0,0
2138466,5,0,0,0,1,0,0
82442836,8,5,0,0,1,0,0
81937932,7,10,0,0,1,0,0
1784550,3,4,0,0,0,0,0
76539215,5,9,0,0,1,0,0
1700288,3,6,0,0,0,0,0
8399788,5,0,0,0,1,0,0
1520184,1,6,0,0,1,0,0
8127819,4,0,0,0,1,0,0
10126859,4,0,0,0,1,0,0
139941,3,5,0,0,0,0,0
9491400,1,5,0,1,1,0,0
1830099,6,2,0,0,0,0,0
81,1,1,0,0,1,0,0
78814329,8,4,0,0,1,0,0
10580945,13,14,0,0,0,0,0
18033945,23,38,0,0,0,0,0
1871253,3,7,0,0,0,0,0
1844425,3,5,0,0,0,0,0
77877365,5,10,0,0,1,0,0
11636,2,6,0,0,0,0,0
12044075,1,6,0,0,1,0,0
11022600,4,0,0,0,1,0,0
101371248,7,10,0,0,1,0,0
918569,3,6,0,0,0,0,0
60297,2,2,0,0,0,0,0
91774021,8,5,0,0,1,0,0
6656439,1,5,0,0,1,0,0
625437,3,5,0,0,0,0,0
5366875,5,0,0,0,1,0,0
114054,3,6,0,0,0,0,0
334,1,1,1,0,0,0,0
3438943,1,6,0,0,1,0,0
249,2,2,0,0,0,0,0
167,2,2,0,0,0,0,0
135,2,2,0,0,0,0,0
80251065,8,5,0,0,1,0,0
6208014,1,5,0,0,1,0,0
434693,8,2,0,0,0,0,0
47682,1,1,0,0,0,0,0
493249,3,5,0,0,0,0,0
80300217,8,5,0,0,1,0,0
1303424,41,42,0,0,0,0,0
245521,3,4,0,0,0,0,0
81195468,6,9,0,0,1,0,0
7665181,1,5,0,1,1,0,0
427769,6,2,0,0,0,0,0
5795817,5,0,0,0,1,0,0
106171,5,2,0,0,0,0,0
82469047,8,4,0,0,1,0,0
71907775,8,5,0,0,1,0,0
5709677,7,4,0,0,0,0,0
182,2,2,0,0,0,0,0
119529286,11,12,0,1,1,0,0
5954363,3,1,0,0,0,0,0
422623,3,4,0,0,0,0,0
82695536,8,6,0,0,1,0,0
1264553,3,5,0,0,0,0,0
31366,2,2,0,0,0,0,0
6475838,1,5,0,0,1,0,0
4097521,5,0,0,0,1,0,0
10334068,1,5,0,0,1,0,0
11976699,5,0,0,0,1,0,0
1265026,5,0,0,0,1,0,0
5206474,3,1,0,0,0,0,0
1762953,3,6,0,0,0,0,0
6339865,5,0,0,0,1,0,0
46256,3,5,0,0,0,0,0
795895,3,6,0,0,0,0,0
8972785,5,0,0,0,1,0,0
1841898,3,4,0,0,0,0,0
730922,5,3,0,0,1,0,0
1319975,3,5,0,0,0,0,0
1753416,3,4,0,0,0,0,0
80885351,9,5,0,0,1,0,0
210,2,2,0,0,0,0,0
9030649,3,0,0,0,0,0,0
1341094,3,5,0,0,0,0,0
6020870,5,0,0,0,1,0,0
5864640,5,0,0,0,1,0,0
777384,5,7,0,0,0,0,0
78315818,8,6,0,0,1,0,0
523025,3,5,0,0,0,0,0
10080794,5,0,0,0,1,0,0
419607,3,4,0,0,0,0,0
4074835,4,0,0,0,1,0,0
4013127,1,5,0,0,1,0,0
25159,3,4,0,0,0,0,0
98586280,8,5,0,0,1,0,0
1338475,3,4,0,0,0,0,0
30971,4,2,0,0,0,0,0
196200,3,5,0,0,0,0,0
30490,1,1,0,0,0,0,0
4649578,1,5,0,0,1,0,0
22098795,8,7,0,0,0,0,0
82449168,5,9,0,0,1,0,0
96768477,6,9,0,0,1,0,0
2037460,4,0,0,0,1,0,0
9744711,7,4,0,0,1,0,0
266,2,2,0,0,0,0,0
574090,7,2,0,0,0,0,0
4867886,4,0,0,0,1,0,0
10646693,1,6,0,0,1,0,0
13063136,1,5,0,1,1,0,0
240,2,2,0,0,0,0,0
31689,4,2,0,0,0,0,0
82687683,8,7,0,0,1,0,0
73051251,8,4,0,0,1,0,0
61081004,15,14,0,0,0,0,0
134526,3,4,0,0,0,0,0
23353338,5,0,0,0,1,0,0
195,2,2,0,0,0,0,0
82778341,9,7,0,0,1,0,0
8680301,5,9,0,0,1,0,0
9790843,5,0,0,0,1,0,0
2686229,1,5,0,0,1,0,0
642229,6,2,0,0,0,0,0
81697545,7,9,0,0,1,0,0
5719,2,0,0,0,1,0,0
3,2,0,0,1,1,0,0
1872974,4,0,0,0,1,0,0
7915795,5,0,0,0,1,0,0
8027802,4,0,0,0,1,0,0
6011956,1,5,0,1,1,0,0
22620,6,2,0,0,0,0,0
715091,3,4,0,0,0,0,0
10840708,4,0,0,0,1,0,0
80124148,18,20,0,0,0,0,0
6034848,5,0,0,0,1,0,0
210558,1,1,0,0,1,0,0
4685919,4,0,0,0,1,0,0
172,2,2,0,0,0,0,0
6005530,1,5,0,0,1,0,0
164,2,2,0,0,0,0,0
6753888,5,0,0,0,1,0,0
8437804,5,0,0,0,1,0,0
8082784,5,0,0,0,1,0,0
714485,3,5,0,0,0,0,0
1087700,3,6,0,0,0,0,0
524418,3,6,0,0,0,0,0
7877216,1,7,0,0,1,0,0
4061909,4,0,0,0,1,0,0
70988382,8,5,0,0,1,0,0
6698817,5,0,0,0,1,0,0
93744540,7,9,0,0,1,0,0
1801628,2,5,0,0,0,0,0
205,2,2,0,0,0,0,0
3,2,0,0,1,1,0,0
62193717,17,16,0,0,0,0,0
3,2,0,0,0,1,0,0
210385,1,1,0,0,0,0,0
8031797,4,0,0,0,1,0,0
198,2,2,0,0,0,0,0
8066294,7,4,0,0,1,0,0
4984869,5,0,0,0,1,0,0
31271,3,5,0,0,0,0,0
184,2,2,0,0,0,0,0
1454225,3,6,0,0,0,0,0
49920,3,5,0,0,0,0,0
198,2,2,0,0,0,0,0
159199,2,0,0,0,1,0,0
193,2,2,0,0,0,0,0
217,2,2,0,0,0,0,0
543,2,0,0,0,1,0,0
102094076,8,6,0,0,1,0,0
711764,3,5,0,0,0,0,0
427622,3,5,0,0,0,0,0
3,2,0,0,1,1,0,0
70,1,2,0,0,1,0,0
1061140,5,0,0,0,1,0,0
5827133,1,5,0,0,1,0,0
98930406,6,10,0,0,1,0,0
248783,7,2,0,0,0,0,0
100328785,8,5,0,0,1,0,0
1132581,3,6,0,0,0,0,0
1630294,1,6,0,0,1,0,0
9788748,7,4,0,0,1,0,0
2491163,4,0,0,0,1,0,0
186,2,2,0,0,0,0,0
104091,3,5,0,0,0,0,0
11202920,4,0,0,0,1,0,0
202702,3,4,0,0,0,0,0
8120248,7,6,0,0,1,0,0
1910453,4,0,0,0,1,0,0
2098983,5,0,0,0,1,0,0
3339925,4,0,0,0,1,0,0
5425665,8,3,0,0,0,0,0
872466,2,6,0,0,0,0,0
10116611,10,12,0,0,0,0,0
428573,3,4,0,0,0,0,0
372560,3,5,0,0,0,0,0
2740359,1,5,0,0,1,0,0
9824771,4,0,0,0,1,0,0
9898727,5,0,0,0,1,0,0
9953217,1,7,0,0,1,0,0
1508,5,1,0,1,1,0,0
76284,4,2,0,0,0,0,0
100866003,8,4,0,0,1,0,0
58226,2,0,0,0,1,0,0
72356974,8,6,0,0,1,0,0
21814426,4,0,0,0,1,0,0
68884,3,7,0,0,0,0,0
1814347,3,6,0,0,0,0,0
2356084,3,5,0,0,0,0,0
49021,4,0,0,0,1,0,0
1308020,7,3,0,0,1,0,0
167,1,1,0,0,1,0,0
1038408,5,2,0,0,0,0,0
70881089,8,4,0,0,1,0,0
282189,1,1,0,0,0,0,0
12658899,1,6,0,0,1,0,0
213125,3,7,0,0,0,0,0
820569,3,5,0,0,0,0,0
1119224,3,5,0,0,0,0,0
57,1,1,0,0,1,0,0
92307297,8,4,0,0,1,0,0
5248273,1,5,0,0,1,0,0
182,2,2,0,0,0,0,0
1257635,3,6,0,0,0,0,0
9861820,4,0,0,0,1,0,0
908682,3,6,0,0,0,0,0
707568,3,5,0,0,0,0,0
41204,1,1,0,0,0,0,0
3,2,0,0,0,1,0,0
5534968,3,1,0,0,0,0,0
10126741,5,0,0,0,1,0,0
94177899,8,5,0,0,1,0,0
648091,3,5,0,0,0,0,0
11302775,5,0,0,0,1,0,0
115665104,16,14,0,0,0,0,0
7355480,4,0,0,0,1,0,0
496356,3,5,0,0,0,0,0
45564,3,4,0,0,0,0,0
128718,3,4,0,0,0,0,0
13490,2,0,0,0,1,0,0
31142,3,6,0,0,0,0,0
932321,2,7,0,0,0,0,0
9351849,4,0,0,0,1,0,0
1874551,5,2,0,0,0,0,0
12285627,5,0,0,0,1,0,0
93659,2,0,0,0,1,0,0
852465,5,2,0,0,0,0,0
2052948,4,0,0,0,1,0,0
99856,3,6,0,0,0,0,0
8220844,1,6,0,0,1,0,0
100678234,8,5,0,0,1,0,0
5427257,1,5,0,1,1,0,0
10127739,5,0,0,0,1,0,0
95553179,9,4,0,0,1,0,0
955266,3,5,0,0,0,0,0
47748,1,1,0,0,0,0,0
11938856,5,0,0,0,1,0,0
10077769,4,0,0,0,1,0,0
118295774,17,16,0,0,0,0,0
1248674,3,5,0,0,0,0,0
648238,3,5,0,0,0,0,0
2118893,1,5,0,0,1,0,0
551294,3,4,0,0,0,0,0
3321986,1,5,0,0,1,0,0
88645379,8,5,0,0,1,0,0
76312373,8,6,0,0,1,0,0
11292175,1,6,0,1,1,0,0
634311,3,6,0,0,0,0,0
457581,3,4,0,0,0,0,0
44505,3,5,0,0,0,0,0
8208199,5,0,0,0,1,0,0
7953790,5,0,0,0,1,0,0
120180,3,5,0,0,0,0,0
76974,3,4,0,0,0,0,0
4615882,4,0,0,0,1,0,0
183314,8,4,0,0,0,0,0
38436,3,6,0,0,0,0,0
6041282,1,5,0,0,1,0,0
3,2,0,0,0,1,0,0
1488280,3,4,0,0,0,0,0
10784740,4,0,0,0,1,0,0
10046649,7,6,0,0,1,0,0
6909606,1,7,0,0,1,0,0
1853483,3,5,0,0,0,0,0
7937596,8,4,0,0,1,0,0
168,2,2,0,0,0,0,0
33423,3,4,0,0,0,0,0
43440295,3,1,0,1,1,0,0
1058528,3,4,0,0,0,0,0
11356627,4,0,0,0,1,0,0
1485519,6,2,0,0,0,0,0
625630,3,4,0,0,0,0,0
31322638,6,1,0,0,0,0,0
5126849,5,0,0,0,1,0,0
141,2,2,0,0,0,0,0
71749489,8,5,0,0,1,0,0
10127775,4,0,0,0,1,0,0
78368841,5,9,0,0,1,0,0
116764757,48,65,0,0,0,0,0
85996,3,5,0,0,0,0,0
76639136,6,9,0,0,1,0,0
9115737,5,0,0,0,1,0,0
2040001,4,0,0,0,1,0,0
80275027,8,5,0,0,1,0,0
8159045,1,6,0,0,1,0,0
53458,3,5,0,0,0,0,0
78467705,8,6,0,0,1,0,0
8115817,5,0,0,0,1,0,0
1067185,3,5,0,0,0,0,0
3911548,1,5,0,0,1,0,0
7011954,1,5,0,0,1,0,0
269,2,2,0,0,0,0,0
237,2,2,0,0,0,0,0
249,2,2,0,0,0,0,0
5223894,3,1,0,0,0,0,0
6229743,5,0,0,0,1,0,0
24,1,1,0,0,1,0,0
4626897,5,0,0,0,1,0,0
9489153,8,4,0,0,1,0,0
71236373,8,6,0,0,1,0,0
109192,1,1,0,0,0,0,0
71739180,8,5,0,0,1,0,0
91456,3,4,0,0,0,0,0
76274627,5,10,0,0,1,0,0
176202,3,4,0,0,0,0,0
81721815,8,5,0,0,1,0,0
239,2,2,0,0,0,0,0
504345,6,2,0,0,0,0,0
6791813,5,0,0,0,1,0,0
81498014,8,7,0,0,1,0,0
3464897,4,0,0,0,1,0,0
8057240,1,5,0,0,1,0,0
10068146,1,6,0,0,1,0,0
937269,3,5,0,0,0,0,0
178,2,2,0,0,0,0,0
94170453,6,10,0,0,1,0,0
1843066,3,7,0,0,0,0,0
6666572,5,0,0,0,1,0,0
47785,1,1,0,0,0,0,0
7137726,5,0,0,0,1,0,0
5496872,4,0,0,0,1,0,0
78927115,5,9,0,0,1,0,0
3,2,0,0,1,1,0,0
1309342,3,6,0,0,0,0,0
3107933,5,0,0,0,1,0,0
77099,3,5,0,0,0,0,0
6755852,4,0,0,0,1,0,0
71085873,8,4,0,0,1,0,0
7574849,4,0,0,0,1,0,0
4,1,1,0,0,1,0,0
235953,2,2,0,0,0,0,0
772,3,0,0,0,1,0,0
7872699,1,5,0,1,1,0,0
10093717,4,0,0,0,1,0,0
99327526,8,5,0,0,1,0,0
61158,2,2,0,0,0,0,0
185,2,2,0,0,0,0,0
2020448,1,5,0,0,1,0,0
217,2,2,0,0,0,0,0
83847,2,2,0,0,0,0,0
999709,2,0,0,0,1,0,0
24699,7,2,0,0,0,0,0
98013201,8,7,0,0,1,0,0
9775661,5,0,0,0,1,0,0
8481,3,4,0,0,0,0,0
9004907,3,0,0,0,0,0,0
1740950,3,4,0,0,0,0,0
80305118,8,6,0,0,1,0,0
198,2,2,0,0,0,0,0
5677535,9,5,0,0,0,0,0
92348090,8,5,0,0,1,0,0
1362825,3,5,0,0,0,0,0
75127006,4,4,0,0,0,0,0
3337947,4,0,0,0,1,0,0
600825,3,6,0,0,0,0,0
4033928,5,0,0,0,1,0,0
1802745,3,5,0,0,0,0,0
229,2,2,0,0,0,0,0
1812171,3,4,0,0,0,0,0
27969,3,6,0,0,0,0,0
32513,6,2,0,0,0,0,0
231232,1,1,0,0,0,0,0
65207947,14,14,0,0,0,0,0
80777279,9,5,0,0,1,0,0
30779,1,1,0,0,0,0,0
375553,3,5,0,0,0,0,0
117720198,25,29,0,0,0,0,0
11769702,4,0,0,0,1,0,0
6678858,5,0,0,0,1,0,0
510744,3,5,0,0,0,0,0
7408834,4,0,0,0,1,0,0
12160528,5,0,0,0,1,0,0
1491281,1,5,0,0,1,0,0
8995074,3,0,0,0,0,0,0
91078415,8,5,0,0,1,0,0
48800,5,3,0,0,1,0,0
11963780,5,0,0,0,1,0,0
213,2,0,0,0,1,0,0
30365,1,1,0,0,0,0,0
8881567,7,8,0,0,1,0,0
147794,3,5,0,0,0,0,0
8010929,1,5,0,0,1,0,0
69473,4,2,0,0,0,0,0
1454549,3,5,0,0,0,0,0
97206534,6,9,0,1,1,0,0
8017797,4,0,0,0,1,0,0
49323,4,2,0,0,0,0,0
146,2,2,0,0,0,0,0
98245545,8,5,0,0,1,0,0
7148806,4,0,0,0,1,0,0
1798833,5,3,0,0,1,0,0
1352206,3,7,0,0,0,0,0
1774134,3,6,0,0,0,0,0
115303734,16,14,0,0,0,0,0
253,2,2,0,0,0,0,0
83487359,8,5,0,0,1,0,0
50868,4,2,0,0,0,0,0
702763,3,6,0,0,0,0,0
634449,2,0,0,0,1,0,0
2587365,4,0,0,0,1,0,0
10379865,5,0,0,0,1,0,0
20007,3,5,0,0,0,0,0
26153,1,1,0,0,0,0,0
2050887,4,0,0,0,1,0,0
38574,3,6,0,0,0,0,0
6089261,1,6,0,0,1,0,0
17528,3,5,0,0,0,0,0
2005979,5,0,0,0,1,0,0
505359,3,4,0,0,0,0,0
1036279,3,5,0,0,0,0,0
2142973,5,0,0,0,1,0,0
1407521,3,5,0,0,0,0,0
972068,19,17,0,0,0,0,0
5266000,9,6,0,0,0,0,0
357,2,2,0,0,0,0,0
211,2,2,0,0,0,0,0
197,3,1,0,0,1,0,0
4589924,4,0,0,0,1,0,0
91521202,8,5,0,0,1,0,0
419226,3,4,0,0,0,0,0
30961,2,2,0,0,0,0,0
156618,3,4,0,0,0,0,0
489245,3,6,0,0,0,0,0
241,1,2,0,0,1,0,0
72777,3,5,0,0,0,0,0
81782153,8,4,0,0,1,0,0
29842,3,6,0,0,0,0,0
70017657,2,2,0,0,0,0,0
5074352,1,6,0,0,1,0,0
10006756,4,0,0,0,1,0,0
75033995,9,6,0,0,1,0,0
16234871,7,6,0,0,0,0,0
537392,3,4,0,0,0,0,0
82654666,8,6,0,0,1,0,0
68,1,1,0,0,1,0,0
98231178,8,4,0,0,1,0,0
1988118,5,0,0,0,1,0,0
9989724,5,0,0,0,1,0,0
8869660,1,5,0,0,1,0,0
81944860,7,9,0,0,1,0,0
325,3,0,0,0,1,0,0
1707084,3,6,0,0,0,0,0
5972217,16,13,0,0,0,0,0
81184860,5,9,0,0,1,0,0
181057,5,0,0,0,1,0,0
748162,3,5,0,0,0,0,0
70968,3,4,0,0,0,0,0
1672423,3,5,0,0,0,0,0
91630480,9,4,0,0,1,0,0
3355973,4,0,0,0,1,0,0
1017960,3,6,0,0,0,0,0
261496,2,2,0,0,0,0,0
30427,3,5,0,0,0,0,0
1317944,1,6,0,1,1,0,0
2076307,4,0,0,0,1,0,0
82128563,7,9,0,1,1,0,0
3931868,4,0,0,0,1,0,0
8626532,1,5,0,0,1,0,0
11357723,5,0,0,0,1,0,0
687422,3,5,0,0,0,0,0
193,2,2,0,0,0,0,0
296484,3,6,0,0,0,0,0
207271,2,2,0,0,0,0,0
1816091,3,6,0,0,0,0,0
3954003,1,6,0,1,1,0,0
118306338,25,26,0,0,0,0,0
892116,3,5,0,0,0,0,0
1080139,3,5,0,0,0,0,0
111,1,1,0,0,1,0,0
327879,7,2,0,0,0,0,0
23329,1,1,0,0,0,0,0
656476,3,6,0,0,0,0,0
1872268,3,7,0,0,0,0,0
651590,5,1,0,0,0,0,0
153287,3,4,0,0,0,0,0
1501769,3,5,0,0,0,0,0
98125,3,4,0,0,0,0,0
2002064,1,5,0,0,1,0,0
81984614,6,9,0,0,1,0,0
12058471,1,6,0,0,1,0,0
23470,1,1,0,0,0,0,0
7951816,5,0,0,0,1,0,0
5486863,4,0,0,0,1,0,0
11909769,1,6,0,0,1,0,0
47588,1,1,0,0,0,0,0
7922610,9,7,0,0,0,0,0
509331,5,2,0,0,0,0,0
138,1,1,0,0,1,0,0
90878,4,2,0,0,0,0,0
190,2,2,0,0,0,0,0
76805704,8,5,0,0,1,0,0
108630,3,5,0,0,0,0,0
242,2,2,0,0,0,0,0
1017643,8,5,0,0,0,0,0
366687,6,6,0,0,0,0,0
7975774,5,0,0,0,1,0,0
3379966,5,0,0,0,1,0,0
97632549,6,9,0,0,1,0,0
99263043,8,5,0,0,1,0,0
1816143,3,4,0,0,0,0,0
2042843,4,0,0,0,1,0,0
50128,7,2,0,0,0,0,0
3326900,4,0,0,0,1,0,0
9864970,1,5,0,0,1,0,0
99317254,8,6,0,0,1,0,0
249,2,2,0,0,0,0,0
9243400,4,0,0,0,1,0,0
1251036,3,7,0,0,0,0,0
1088505,2,5,0,0,0,0,0
1325967,1,6,0,0,1,0,0
150,2,2,0,0,0,0,0
495613,3,5,0,0,0,0,0
